0.0,1.3974579381483128
0.0,0.5328719890281829
0.0,0.48636732407425287
277.5,0.00014487434565087215
1.0,0.0018592207691861926
0.0,0.023686955513917595
0.0,0.011831404894821226
0.0,0.010310224265487068
0.0,0.12232223917788639
0.0,0.003984044505398984
0.0,0.02713979408526338
0.0,0.07726631768046514
0.0,0.1259440978191582
0.0,1.2418145994707257
0.0,0.010599972956788812
0.0,0.027743437192142017
0.0,0.06777704804033301
0.0,0.1040197801773262
0.0,0.034286928470706406
0.0,0.40448917305723503
0.0,0.007002260039792154
0.0,0.038391701597481113
0.0,0.12227394772933609
0.0,0.06555564140701965
0.0,0.014052811528134597
0.0,0.07236473565261065
0.0,0.09576194247522649
0.0,0.020620448530974136
0.0,0.11937646081631864
0.0,0.09810407772991558
0.0,2.5312687129363134
0.0,0.011879696343371516
0.0,0.06125770248604377
0.0,0.4474685622669937
0.0,0.06241669725125075
0.0,0.0931059128049605
0.0,0.7520910197222276
0.0,0.4410940910583554
0.0,1.1415615522803222
0.0,0.2004819486565319
0.0,0.05864996426432807
0.0,0.017022735613977477
0.0,0.05790144681179857
0.0,5.553709749077633
0.0,0.06152330545307037
0.0,0.05937433599258244
0.0,0.012266027931773843
0.0,0.026922482566787077
0.0,0.08429272344453244
0.0,0.30802700457802934
0.0,0.003187235604319187
0.0,0.03037532113813286
0.0,0.9931619308852788
0.0,0.051430392706059605
0.0,0.080067221696382
0.0,0.008982209430354073
0.0,0.010913867372365701
0.0,0.12355367111591879
0.0,0.008620023566226893
0.0,0.010938013096640846
0.0,0.12765844424269351
0.0,0.010841430199540265
0.0,0.013859645733933435
0.0,0.46038652475419656
0.0,0.011517510479244335
0.0,0.02518399041897661
0.0,0.08315787440360062
0.0,0.16428750796808902
0.0,0.7247822055670382
0.0,0.02542544766172806
0.0,1.9821225057466825
0.0,0.07374104193629392
0.0,0.10810040757982577
0.0,0.020258262666846955
0.0,0.08385810040757982
0.0,0.2957851223705306
0.0,0.479896269968514
0.0,0.009972184125635032
0.0,0.1351194730437134
0.0,0.08001893024783172
0.0,0.39625548107941044
0.0,0.018737082037512797
0.0,0.4754293109776121
0.0,0.2883965307423362
0.0,0.3194720778844482
0.0,0.10312638837914581
0.0,0.36192026116015374
0.0,0.48549807800034767
0.0,0.0322586876315942
0.0,0.041651374374625745
0.0,0.015380826363267593
0.0,0.021924317641831986
0.0,0.23368231953485677
0.0,0.5465626146921903
0.0,0.02627054801135815
0.0,0.09670362572195716
0.0,0.4106704784716722
0.0,0.33400780389808576
0.0,0.024363035793621667
0.0,0.1272962583785663
0.0,0.00509474782205567
0.0,0.01518766056906643
0.0,0.10196739361393885
0.0,0.19038903590952114
0.0,0.3745726206803299
0.0,0.7244683111514613
0.0,0.00905464660317951
0.0,0.7536363460758368
0.0,0.3867903571635535
0.0,0.45814097239660806
0.0,0.009754872607158726
0.0,0.15757499661959862
0.0,0.689529448125326
0.0,1.000357356719272
0.0,0.37097490776333325
0.0,0.1687544669589909
0.0,0.5738714288473796
0.0,0.012459193725975004
0.0,0.018857810658888523
0.0,0.022383086403059745
0.0,0.20591473661843962
0.0,0.028829994784523555
0.0,0.3829028955552551
0.0,0.4506316521470378
0.0,0.44973826034885744
0.0,0.005022310649230234
0.0,0.3781944793216017
0.0,0.1805858718538121
0.0,0.011565801927794626
0.0,0.8575595433560625
0.0,0.020668739979524425
0.0,0.6050435588865923
0.0,0.03117213003921266
0.0,0.020765322876625008
0.0,0.5750062778883115
0.0,0.5245175684289826
0.0,0.042448183275705535
0.0,0.27784484923409764
0.0,0.07791825223589408
0.0,0.020258262666846955
0.0,0.6553632482759952
0.0,0.024314744345071373
0.0,0.3960381695609342
0.0,0.0228901466128378
0.0,0.013304294075605093
0.0,0.009875601228534451
0.0,0.0686704398385134
0.0,0.025087407521876024
0.0,0.5585871853812127
0.0,0.024676930209198557
0.0,0.06719755065772953
0.0,0.7348268268654987
0.0,0.37961907705383535
0.0,0.3362292105313991
0.0,0.033828159709478646
0.0,0.8383636925573219
0.0,0.026198110838532712
0.0,0.2862475612818482
0.0,0.41057389557457163
0.0,1.5567231354671716
0.0,0.021296528810678204
0.0,0.023517935443991576
0.0,0.48462883192644246
0.0,0.6863180667967316
0.0,0.03375572253665321
0.0,0.021393111707778786
0.0,0.5405503293476791
0.0,0.41999072804187837
0.0,0.4892406652629952
0.0,0.04355888659236223
0.0,0.04276207769128242
0.0,0.05908458730128069
0.0,0.313121752400085
0.0,1.0010575827232515
0.0,0.02190017191755684
0.0,1.0239477293360892
0.0,0.5580318337228843
0.0,8.350219243176419
0.0,0.04421082114779115
0.0,0.5901456470088277
0.0,0.44565763294635785
0.0,0.07364445903919334
0.0,0.37838764511580286
0.0,0.44104579960980506
0.0,1.5036991249589522
0.0,0.3781944793216017
0.0,0.041892831617377196
0.0,0.43129092700264643
0.0,0.43590276033919917
0.0,0.042448183275705535
0.0,0.22158531167300893
0.0,0.025304719040352336
0.0,0.6847968861673974
0.0,0.023590372616817016
0.0,0.32113813285943327
0.0,0.4562576059031467
0.0,0.42283992350634547
0.0,0.35356584056095347
0.0,0.02284185516428751
0.0,0.4791477525159845
0.0,0.26596515289072614
0.0,0.02330062392551527
0.0,0.5829502211748344
0.0,0.02433889006934652
0.0,0.4401041163630744
0.0,0.03959898781123839
0.0,0.01704688133825262
0.0,0.36974347582530087
0.0,0.04039579671231818
0.0,0.0635032548436323
0.0,0.04718074523363403
0.0,0.04285866058838301
0.0,0.029916552376905096
0.0,0.15392899225405166
0.0,5.971503216210474
0.0,0.3408168981436767
0.0,0.5596495972493191
0.0,0.03435936564353184
0.0,0.29076281172130036
0.0,1.4785151345399756
0.0,0.5831192412447603
0.0,0.4868985300083061
